PP-P01D0241-P46:F,SV-P01D0628-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU41 P46:F => GPU Server SN: in P01D06 RU28 E2,PP-P01D0241-P46:F > SV-P01D0628-E2,2.08
PP-P01D0241-P47:F,SV-P01D0637-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU41 P47:F => GPU Server SN: in P01D06 RU37 E2,PP-P01D0241-P47:F > SV-P01D0637-E2,2.08
PP-P01D0241-P48:F,SV-P01D0646-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU41 P48:F => GPU Server SN: in P01D06 RU46 E2,PP-P01D0241-P48:F > SV-P01D0646-E2,2.08
PP-P01D0240-P01:F,SV-P01D0719-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P01:F => GPU Server SN: in P01D07 RU19 E2,PP-P01D0240-P01:F > SV-P01D0719-E2,1.47
PP-P01D0240-P02:F,SV-P01D0728-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P02:F => GPU Server SN: in P01D07 RU28 E2,PP-P01D0240-P02:F > SV-P01D0728-E2,1.47
PP-P01D0240-P03:F,SV-P01D0737-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P03:F => GPU Server SN: in P01D07 RU37 E2,PP-P01D0240-P03:F > SV-P01D0737-E2,1.47
PP-P01D0240-P04:F,SV-P01D0746-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P04:F => GPU Server SN: in P01D07 RU46 E2,PP-P01D0240-P04:F > SV-P01D0746-E2,1.47
PP-P01D0240-P05:F,SV-P01D0819-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P05:F => GPU Server SN: in P01D08 RU19 E2,PP-P01D0240-P05:F > SV-P01D0819-E2,0.86
PP-P01D0240-P06:F,SV-P01D0828-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P06:F => GPU Server SN: in P01D08 RU28 E2,PP-P01D0240-P06:F > SV-P01D0828-E2,0.86
PP-P01D0240-P07:F,SV-P01D0837-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P07:F => GPU Server SN: in P01D08 RU37 E2,PP-P01D0240-P07:F > SV-P01D0837-E2,0.86
PP-P01D0240-P08:F,SV-P01D0846-E2,InBand,TRUE,10,30,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P08:F => GPU Server SN: in P01D08 RU46 E2,PP-P01D0240-P08:F > SV-P01D0846-E2,0.86
PP-P01D0240-P09:F,SV-P01D0919-E2,InBand,TRUE,10,35,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P09:F => GPU Server SN: in P01D09 RU19 E2,PP-P01D0240-P09:F > SV-P01D0919-E2,0.25
PP-P01D0240-P10:F,SV-P01D0928-E2,InBand,TRUE,10,35,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P10:F => GPU Server SN: in P01D09 RU28 E2,PP-P01D0240-P10:F > SV-P01D0928-E2,0.25
PP-P01D0240-P11:F,SV-P01D0937-E2,InBand,TRUE,10,35,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P11:F => GPU Server SN: in P01D09 RU37 E2,PP-P01D0240-P11:F > SV-P01D0937-E2,0.25
PP-P01D0240-P12:F,SV-P01D0946-E2,InBand,TRUE,10,35,,SMF-LC-10M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P12:F => GPU Server SN: in P01D09 RU46 E2,PP-P01D0240-P12:F > SV-P01D0946-E2,0.25
PP-P01D0240-P13:F,SV-P01D1019-E2,InBand,TRUE,15,35,,SMF-LC-15M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P13:F => GPU Server SN: in P01D10 RU19 E2,PP-P01D0240-P13:F > SV-P01D1019-E2,4.64
PP-P01D0240-P14:F,SV-P01D1028-E2,InBand,TRUE,15,35,,SMF-LC-15M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P14:F => GPU Server SN: in P01D10 RU28 E2,PP-P01D0240-P14:F > SV-P01D1028-E2,4.64
PP-P01D0240-P15:F,SV-P01D1037-E2,InBand,TRUE,15,35,,SMF-LC-15M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P15:F => GPU Server SN: in P01D10 RU37 E2,PP-P01D0240-P15:F > SV-P01D1037-E2,4.64
PP-P01D0240-P16:F,SV-P01D1046-E2,InBand,TRUE,15,35,,SMF-LC-15M,100G-DR1,,48 Port Patch Panel SN: in P01D02 RU40 P16:F => GPU Server SN: in P01D10 RU46 E2,PP-P01D0240-P16:F > SV-P01D1046-E2,4.64
EL-P01A1238-P25:A,ES-P01C0140-P00:L,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01A12 RU41 P25:A => QFX5240-O64-AFO SN: in P01C01 RU40 P00:L,EL-P01A1238-P25:A > ES-P01C0140-P00:L,2.93
EL-P01A1238-P26:A,ES-P01C0140-P00:R,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,,,SN4700-AFO SN: in P01A12 RU41 P26:A => QFX5240-O64-AFO SN: in P01C01 RU40 P00:R,EL-P01A1238-P26:A > ES-P01C0140-P00:R,2.93
EL-P01A1238-P27:A,ES-P01C0140-P01:L,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01A12 RU41 P27:A => QFX5240-O64-AFO SN: in P01C01 RU40 P01:L,EL-P01A1238-P27:A > ES-P01C0140-P01:L,2.93
EL-P01A1238-P28:A,ES-P01C0140-P01:R,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,,,SN4700-AFO SN: in P01A12 RU41 P28:A => QFX5240-O64-AFO SN: in P01C01 RU40 P01:R,EL-P01A1238-P28:A > ES-P01C0140-P01:R,2.93
EL-P01A1238-P29:A,ES-P01D0140-P00:L,InBand,TRUE,25,75,400G-FR4,SMF-LC-25M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01A12 RU41 P29:A => QFX5240-O64-AFO SN: in P01D01 RU40 P00:L,EL-P01A1238-P29:A > ES-P01D0140-P00:L,3.06
EL-P01A1238-P30:A,ES-P01D0140-P00:R,InBand,TRUE,25,75,400G-FR4,SMF-LC-25M,,,SN4700-AFO SN: in P01A12 RU41 P30:A => QFX5240-O64-AFO SN: in P01D01 RU40 P00:R,EL-P01A1238-P30:A > ES-P01D0140-P00:R,3.06
EL-P01A1238-P31:A,ES-P01D0140-P01:L,InBand,TRUE,25,75,400G-FR4,SMF-LC-25M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01A12 RU41 P31:A => QFX5240-O64-AFO SN: in P01D01 RU40 P01:L,EL-P01A1238-P31:A > ES-P01D0140-P01:L,3.06
EL-P01A1238-P32:A,ES-P01D0140-P01:R,InBand,TRUE,25,75,400G-FR4,SMF-LC-25M,,,SN4700-AFO SN: in P01A12 RU41 P32:A => QFX5240-O64-AFO SN: in P01D01 RU40 P01:R,EL-P01A1238-P32:A > ES-P01D0140-P01:R,3.06
EL-P01B1238-P25:A,ES-P01C0140-P02:L,InBand,TRUE,15,40,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01B12 RU41 P25:A => QFX5240-O64-AFO SN: in P01C01 RU40 P02:L,EL-P01B1238-P25:A > ES-P01C0140-P02:L,2.81
EL-P01B1238-P26:A,ES-P01C0140-P02:R,InBand,TRUE,15,40,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01B12 RU41 P26:A => QFX5240-O64-AFO SN: in P01C01 RU40 P02:R,EL-P01B1238-P26:A > ES-P01C0140-P02:R,2.81
EL-P01B1238-P27:A,ES-P01C0140-P03:L,InBand,TRUE,15,40,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01B12 RU41 P27:A => QFX5240-O64-AFO SN: in P01C01 RU40 P03:L,EL-P01B1238-P27:A > ES-P01C0140-P03:L,2.81
EL-P01B1238-P28:A,ES-P01C0140-P03:R,InBand,TRUE,15,40,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01B12 RU41 P28:A => QFX5240-O64-AFO SN: in P01C01 RU40 P03:R,EL-P01B1238-P28:A > ES-P01C0140-P03:R,2.81
EL-P01B1238-P29:A,ES-P01D0140-P02:L,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01B12 RU41 P29:A => QFX5240-O64-AFO SN: in P01D01 RU40 P02:L,EL-P01B1238-P29:A > ES-P01D0140-P02:L,2.93
EL-P01B1238-P30:A,ES-P01D0140-P02:R,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,,,SN4700-AFO SN: in P01B12 RU41 P30:A => QFX5240-O64-AFO SN: in P01D01 RU40 P02:R,EL-P01B1238-P30:A > ES-P01D0140-P02:R,2.93
EL-P01B1238-P31:A,ES-P01D0140-P03:L,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01B12 RU41 P31:A => QFX5240-O64-AFO SN: in P01D01 RU40 P03:L,EL-P01B1238-P31:A > ES-P01D0140-P03:L,2.93
EL-P01B1238-P32:A,ES-P01D0140-P03:R,InBand,TRUE,20,60,400G-FR4,SMF-LC-20M,,,SN4700-AFO SN: in P01B12 RU41 P32:A => QFX5240-O64-AFO SN: in P01D01 RU40 P03:R,EL-P01B1238-P32:A > ES-P01D0140-P03:R,2.93
EL-P01C0238-P25:A,ES-P01C0140-P04:L,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01C02 RU41 P25:A => QFX5240-O64-AFO SN: in P01C01 RU40 P04:L,EL-P01C0238-P25:A > ES-P01C0140-P04:L,3.9
EL-P01C0238-P26:A,ES-P01C0140-P04:R,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,,,SN4700-AFO SN: in P01C02 RU41 P26:A => QFX5240-O64-AFO SN: in P01C01 RU40 P04:R,EL-P01C0238-P26:A > ES-P01C0140-P04:R,3.9
EL-P01C0238-P27:A,ES-P01C0140-P05:L,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01C02 RU41 P27:A => QFX5240-O64-AFO SN: in P01C01 RU40 P05:L,EL-P01C0238-P27:A > ES-P01C0140-P05:L,3.9
EL-P01C0238-P28:A,ES-P01C0140-P05:R,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,,,SN4700-AFO SN: in P01C02 RU41 P28:A => QFX5240-O64-AFO SN: in P01C01 RU40 P05:R,EL-P01C0238-P28:A > ES-P01C0140-P05:R,3.9
EL-P01C0238-P29:A,ES-P01D0140-P04:L,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01C02 RU41 P29:A => QFX5240-O64-AFO SN: in P01D01 RU40 P04:L,EL-P01C0238-P29:A > ES-P01D0140-P04:L,1.59
EL-P01C0238-P30:A,ES-P01D0140-P04:R,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01C02 RU41 P30:A => QFX5240-O64-AFO SN: in P01D01 RU40 P04:R,EL-P01C0238-P30:A > ES-P01D0140-P04:R,1.59
EL-P01C0238-P31:A,ES-P01D0140-P05:L,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01C02 RU41 P31:A => QFX5240-O64-AFO SN: in P01D01 RU40 P05:L,EL-P01C0238-P31:A > ES-P01D0140-P05:L,1.59
EL-P01C0238-P32:A,ES-P01D0140-P05:R,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01C02 RU41 P32:A => QFX5240-O64-AFO SN: in P01D01 RU40 P05:R,EL-P01C0238-P32:A > ES-P01D0140-P05:R,1.59
EL-P01D0238-P25:A,ES-P01C0140-P06:L,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01D02 RU41 P25:A => QFX5240-O64-AFO SN: in P01C01 RU40 P06:L,EL-P01D0238-P25:A > ES-P01C0140-P06:L,1.59
EL-P01D0238-P26:A,ES-P01C0140-P06:R,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01D02 RU41 P26:A => QFX5240-O64-AFO SN: in P01C01 RU40 P06:R,EL-P01D0238-P26:A > ES-P01C0140-P06:R,1.59
EL-P01D0238-P27:A,ES-P01C0140-P07:L,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01D02 RU41 P27:A => QFX5240-O64-AFO SN: in P01C01 RU40 P07:L,EL-P01D0238-P27:A > ES-P01C0140-P07:L,1.59
EL-P01D0238-P28:A,ES-P01C0140-P07:R,InBand,TRUE,15,45,400G-FR4,SMF-LC-15M,,,SN4700-AFO SN: in P01D02 RU41 P28:A => QFX5240-O64-AFO SN: in P01C01 RU40 P07:R,EL-P01D0238-P28:A > ES-P01C0140-P07:R,1.59
EL-P01D0238-P29:A,ES-P01D0140-P06:L,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01D02 RU41 P29:A => QFX5240-O64-AFO SN: in P01D01 RU40 P06:L,EL-P01D0238-P29:A > ES-P01D0140-P06:L,3.9
EL-P01D0238-P30:A,ES-P01D0140-P06:R,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,,,SN4700-AFO SN: in P01D02 RU41 P30:A => QFX5240-O64-AFO SN: in P01D01 RU40 P06:R,EL-P01D0238-P30:A > ES-P01D0140-P06:R,3.9
EL-P01D0238-P31:A,ES-P01D0140-P07:L,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,SN4700-AFO SN: in P01D02 RU41 P31:A => QFX5240-O64-AFO SN: in P01D01 RU40 P07:L,EL-P01D0238-P31:A > ES-P01D0140-P07:L,3.9
EL-P01D0238-P32:A,ES-P01D0140-P07:R,InBand,TRUE,10,20,400G-FR4,SMF-LC-10M,,,SN4700-AFO SN: in P01D02 RU41 P32:A => QFX5240-O64-AFO SN: in P01D01 RU40 P07:R,EL-P01D0238-P32:A > ES-P01D0140-P07:R,3.9
SV-P01A0419-B1,OB-P01A1245-P00,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01A04 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P00,SV-P01A0419-B1 > OB-P01A1245-P00,4.64
SV-P01A0428-B1,OB-P01A1245-P01,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01A04 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P01,SV-P01A0428-B1 > OB-P01A1245-P01,4.64
SV-P01A0437-B1,OB-P01A1245-P02,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01A04 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P02,SV-P01A0437-B1 > OB-P01A1245-P02,4.64
SV-P01A0446-B1,OB-P01A1245-P03,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01A04 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P03,SV-P01A0446-B1 > OB-P01A1245-P03,4.64
SV-P01A0519-B1,OB-P01A1245-P04,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01A05 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P04,SV-P01A0519-B1 > OB-P01A1245-P04,0.25
SV-P01A0528-B1,OB-P01A1245-P05,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01A05 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P05,SV-P01A0528-B1 > OB-P01A1245-P05,0.25
SV-P01A0537-B1,OB-P01A1245-P06,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01A05 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P06,SV-P01A0537-B1 > OB-P01A1245-P06,0.25
SV-P01A0546-B1,OB-P01A1245-P07,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01A05 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P07,SV-P01A0546-B1 > OB-P01A1245-P07,0.25
SV-P01A0619-B1,OB-P01A1245-P08,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A06 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P08,SV-P01A0619-B1 > OB-P01A1245-P08,0.86
SV-P01A0628-B1,OB-P01A1245-P09,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A06 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P09,SV-P01A0628-B1 > OB-P01A1245-P09,0.86
SV-P01A0637-B1,OB-P01A1245-P10,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A06 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P10,SV-P01A0637-B1 > OB-P01A1245-P10,0.86
SV-P01A0646-B1,OB-P01A1245-P11,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A06 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P11,SV-P01A0646-B1 > OB-P01A1245-P11,0.86
SV-P01A0719-B1,OB-P01A1245-P12,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A07 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P12,SV-P01A0719-B1 > OB-P01A1245-P12,1.47
SV-P01A0728-B1,OB-P01A1245-P13,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A07 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P13,SV-P01A0728-B1 > OB-P01A1245-P13,1.47
SV-P01A0737-B1,OB-P01A1245-P14,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A07 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P14,SV-P01A0737-B1 > OB-P01A1245-P14,1.47
SV-P01A0746-B1,OB-P01A1245-P15,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A07 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P15,SV-P01A0746-B1 > OB-P01A1245-P15,1.47
SV-P01A0819-B1,OB-P01A1245-P16,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A08 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P16,SV-P01A0819-B1 > OB-P01A1245-P16,2.08
SV-P01A0828-B1,OB-P01A1245-P17,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A08 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P17,SV-P01A0828-B1 > OB-P01A1245-P17,2.08
SV-P01A0837-B1,OB-P01A1245-P18,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A08 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P18,SV-P01A0837-B1 > OB-P01A1245-P18,2.08
SV-P01A0846-B1,OB-P01A1245-P19,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01A08 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P19,SV-P01A0846-B1 > OB-P01A1245-P19,2.08
SV-P01A0919-B1,OB-P01A1245-P20,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A09 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P20,SV-P01A0919-B1 > OB-P01A1245-P20,2.69
SV-P01A0928-B1,OB-P01A1245-P21,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A09 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P21,SV-P01A0928-B1 > OB-P01A1245-P21,2.69
SV-P01A0937-B1,OB-P01A1245-P22,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A09 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P22,SV-P01A0937-B1 > OB-P01A1245-P22,2.69
SV-P01A0946-B1,OB-P01A1245-P23,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A09 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P23,SV-P01A0946-B1 > OB-P01A1245-P23,2.69
SV-P01A1019-B1,OB-P01A1245-P24,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A10 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P24,SV-P01A1019-B1 > OB-P01A1245-P24,3.29
SV-P01A1028-B1,OB-P01A1245-P25,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A10 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P25,SV-P01A1028-B1 > OB-P01A1245-P25,3.29
SV-P01A1037-B1,OB-P01A1245-P26,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A10 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P26,SV-P01A1037-B1 > OB-P01A1245-P26,3.29
SV-P01A1046-B1,OB-P01A1245-P27,OOBM,TRUE,10,25,,CAT-25F,,,GPU Server SN: in P01A10 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P27,SV-P01A1046-B1 > OB-P01A1245-P27,3.29
SV-P01A1119-B1,OB-P01A1245-P28,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01A11 RU19 B1 => EX4300-AFO SN: in P01A12 RU45 P28,SV-P01A1119-B1 > OB-P01A1245-P28,3.9
SV-P01A1128-B1,OB-P01A1245-P29,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01A11 RU28 B1 => EX4300-AFO SN: in P01A12 RU45 P29,SV-P01A1128-B1 > OB-P01A1245-P29,3.9
SV-P01A1137-B1,OB-P01A1245-P30,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01A11 RU37 B1 => EX4300-AFO SN: in P01A12 RU45 P30,SV-P01A1137-B1 > OB-P01A1245-P30,3.9
SV-P01A1146-B1,OB-P01A1245-P31,OOBM,TRUE,10,20,,CAT-20F,,,GPU Server SN: in P01A11 RU46 B1 => EX4300-AFO SN: in P01A12 RU45 P31,SV-P01A1146-B1 > OB-P01A1245-P31,3.9
SV-P01B0419-B1,OB-P01B1245-P00,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01B04 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P00,SV-P01B0419-B1 > OB-P01B1245-P00,4.64
SV-P01B0428-B1,OB-P01B1245-P01,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01B04 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P01,SV-P01B0428-B1 > OB-P01B1245-P01,4.64
SV-P01B0437-B1,OB-P01B1245-P02,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01B04 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P02,SV-P01B0437-B1 > OB-P01B1245-P02,4.64
SV-P01B0446-B1,OB-P01B1245-P03,OOBM,TRUE,15,35,,CAT-35F,,,GPU Server SN: in P01B04 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P03,SV-P01B0446-B1 > OB-P01B1245-P03,4.64
SV-P01B0519-B1,OB-P01B1245-P04,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01B05 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P04,SV-P01B0519-B1 > OB-P01B1245-P04,0.25
SV-P01B0528-B1,OB-P01B1245-P05,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01B05 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P05,SV-P01B0528-B1 > OB-P01B1245-P05,0.25
SV-P01B0537-B1,OB-P01B1245-P06,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01B05 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P06,SV-P01B0537-B1 > OB-P01B1245-P06,0.25
SV-P01B0546-B1,OB-P01B1245-P07,OOBM,TRUE,10,35,,CAT-35F,,,GPU Server SN: in P01B05 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P07,SV-P01B0546-B1 > OB-P01B1245-P07,0.25
SV-P01B0619-B1,OB-P01B1245-P08,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B06 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P08,SV-P01B0619-B1 > OB-P01B1245-P08,0.86
SV-P01B0628-B1,OB-P01B1245-P09,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B06 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P09,SV-P01B0628-B1 > OB-P01B1245-P09,0.86
SV-P01B0637-B1,OB-P01B1245-P10,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B06 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P10,SV-P01B0637-B1 > OB-P01B1245-P10,0.86
SV-P01B0646-B1,OB-P01B1245-P11,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B06 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P11,SV-P01B0646-B1 > OB-P01B1245-P11,0.86
SV-P01B0719-B1,OB-P01B1245-P12,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B07 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P12,SV-P01B0719-B1 > OB-P01B1245-P12,1.47
SV-P01B0728-B1,OB-P01B1245-P13,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B07 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P13,SV-P01B0728-B1 > OB-P01B1245-P13,1.47
SV-P01B0737-B1,OB-P01B1245-P14,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B07 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P14,SV-P01B0737-B1 > OB-P01B1245-P14,1.47
SV-P01B0746-B1,OB-P01B1245-P15,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B07 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P15,SV-P01B0746-B1 > OB-P01B1245-P15,1.47
SV-P01B0819-B1,OB-P01B1245-P16,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B08 RU19 B1 => EX4300-AFO SN: in P01B12 RU45 P16,SV-P01B0819-B1 > OB-P01B1245-P16,2.08
SV-P01B0828-B1,OB-P01B1245-P17,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B08 RU28 B1 => EX4300-AFO SN: in P01B12 RU45 P17,SV-P01B0828-B1 > OB-P01B1245-P17,2.08
SV-P01B0837-B1,OB-P01B1245-P18,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B08 RU37 B1 => EX4300-AFO SN: in P01B12 RU45 P18,SV-P01B0837-B1 > OB-P01B1245-P18,2.08
SV-P01B0846-B1,OB-P01B1245-P19,OOBM,TRUE,10,30,,CAT-30F,,,GPU Server SN: in P01B08 RU46 B1 => EX4300-AFO SN: in P01B12 RU45 P19,SV-P01B0846-B1 > OB-P01B1245-P19,2.08
